"package","version","built","priority","description_sha256"
"parallelly","1.48.0","4.5.2",NA,"68a55d669452a4a7cd35aa203c7d59f1d63a5f5f4e095481dccd96abdbbcdd8a"
"patchwork","1.3.2","4.5.0",NA,"eae72375fe10e6c903510f95f4230959ed05c97e5acd9d5df31f084fb42e1887"
"pillar","1.11.1","4.5.0",NA,"c82d7b4d4f44f7471903bbffe133c5bd8410ff40f78da3b27f6daff203c53602"
"pkgbuild","1.4.8","4.5.0",NA,"3769bb164ac2dd30a4d000a408c58ef825983e753945d56bd46d751bdd6f9943"
"pkgconfig","2.0.3","4.5.0",NA,"f38dd7624f5f6f300567448d80474766e18f7b9bf638bc8fdbb20c2262f5ec59"
"pkgload","1.5.3","4.5.2",NA,"dbc4b65c7929a995217a09d830885c16fef8c48bc7cab4da94290102e2f82b0d"
"praise","1.0.0","4.5.0",NA,"df3d2547b6e612a5cd5fd3524a4a49bebe67504648daa0040c2bee3a71bfc5a1"
"prettyunits","1.2.0","4.5.0",NA,"88ae512297c2379f75450d60250951540032bd67848ecf3c01b7893c52a8996f"
"processx","3.9.0","4.5.2",NA,"e7f93e7d8cebb2ef061ac84a90472a2dad6aef7591f098639707bd4806250555"
"progress","1.2.3","4.5.0",NA,"8998399d99ee9ceb865978181582014ec22979005dd30451c9d2f5335ee9c543"
"ps","1.9.3","4.5.2",NA,"5997de23a1f9eb3a4fd9949992cd95aa0f479fbc7215d47a960ba6a45b92e5bf"
"qrng","0.0-11","4.5.2",NA,"03ce29a6b2d7efae5c8fa8aa258547c9d539fca9665d42c8ddd76ccada1384c2"
"R6","2.6.1","4.5.0",NA,"64e62cf6f54826a1899f8b59d6faa8843f498aca968836efcf9fc0b0d5200b02"
"randtoolbox","2.0.5","4.5.0",NA,"da2b76253fa0001ee7311f2467ec5d45a2e4cf725419f5477dd0719877fb8143"
"rbibutils","2.4.1","4.5.2",NA,"64ebfd1b562b0cca42bb17afe25bde4cb2c7733cb5e59b7e6720f35493de6f97"
"RColorBrewer","1.1-3","4.5.0",NA,"9564ec1bc96583ee5e9f87937084cf96efb53540a78234b6337a40e58132c601"
"Rcpp","1.1.2","4.5.2",NA,"6e247425a9e7cd947a13b467815d8e661204021acaa9c4f97ff9faf96ac582b6"
"RcppEigen","0.3.4.0.2","4.5.0",NA,"c3c5cb9ff0cd237c290dd7c5b919fb5e528aac2f970b2b42c09722cb47aedeaa"
"Rdpack","2.6.6","4.5.2",NA,"e6492135d1074e2cdda4365747170ba83790b0bf2f3c52d99e36c0d8f7cf8410"
"readr","2.2.0","4.5.2",NA,"838b4ed355d454a10fe2f629b17c12d1b689ced89223e03a78372726e2d5511f"
"reformulas","0.4.4","4.5.2",NA,"4fb370df5e716a95fca6b6c2a9495b18adcb22d86250a9ebfc92534ba650b637"
"renv","1.2.4","4.5.2",NA,"2515916e43d3e7c7d9ea7d7773799fd207a8c27c3694a7a36f3ad74dd1735fc6"
"rlang","1.3.0","4.5.2",NA,"8183bf66268618f954760323f3abddafd407b907d32ec8fccc5a1b2f1b5de46a"
"rngWELL","0.10-10","4.5.0",NA,"0854c094b51fe00a339cad554372d602ac65de010f869995ff23530d1a34e1b2"
"rprojroot","2.1.1","4.5.0",NA,"b1c0b8c8a876fdb629d72b8791045502295dd2b406d9ed5fc0b29d14bbb30000"
"S7","0.2.2","4.5.2",NA,"3d55a4c7d315cc7b237c20b13dd14d7a6b59cb1d80759587e08e78920824678d"
"safetensors","0.3.0","4.5.2",NA,"c0b563b6ff7abb71d71a4c9ec8694de72db28820eef31adfc3eb8c69b75ed275"
"sandwich","3.1-3","4.5.2",NA,"c59cf9c38c43e3f07d6443320c8167865b0ed976f4ffa888d0b59914f8307345"
"scales","1.4.0","4.5.0",NA,"655cc852f39043280820962a956fde783720f28eec9f87bb53dcc590e3a1f57e"
"sconjoint","0.3.0.9000","4.5.3",NA,"4fcdcda921cfff7df3d34f1e4ac536ee219ec79b4715e2b6bbbd9870e980c9cb"
"shape","1.4.6.1","4.5.0",NA,"6adbfdc7d3ae7a9e870c5f7fd58d061e0627646104d9ac72155177e10159940f"
"testthat","3.3.2","4.5.2",NA,"67c7d804cc21f8b29691d55e9a8d7120691bb07f348ed9d575e9fa5d7891d5d3"
"tibble","3.3.1","4.5.2",NA,"52ea022f6e2c31cb29316529a51d88849f2f5f50082de34dd62d1a4c6296ef59"
"tidyselect","1.2.1","4.5.0",NA,"737aeb7a6e20f5aab3241f5d694a40f1df9d0bda1ae03b9177365eed8f2bcd8e"
"torch","0.16.3","4.5.2",NA,"232f37a891938ac3d0f1d2843a6aa42e449209294cfe659030279a02bec4151c"
"tzdb","0.5.0","4.5.0",NA,"4803e8c7586b4a9431b1ae67a0feff7229bbff37ef4b90c9f7a14d0f3eaacfb2"
"utf8","1.2.6","4.5.0",NA,"5d7dd2285b27b951e0a6d06867cf4c33664470595ae0db946e6d955be5f14a25"
"vctrs","0.7.3","4.5.2",NA,"157712a38768781f622bcc893119d30cd182580a90658cb80a13fc3dd97a0d5e"
"viridisLite","0.4.3","4.5.2",NA,"02712913b5e25c4a3179c8b18669927380113b56fe3c745461f0c12c56fda62b"
"vroom","1.7.1","4.5.2",NA,"30c93f5325b523fba29c85c4fa5f9b11c30845cc4618ae96d44e6a54dc71d5d4"
"waldo","0.6.2","4.5.0",NA,"562270f8e2be81832be2cd820c82645eecd61a78d9dea7d68531c4fb981f9355"
"withr","3.0.3","4.5.2",NA,"0a3e584374b2f6339e128ca1ddd1768dee64c2a37f65c901bf3ffdca42b41aed"
"zoo","1.9-0","4.5.2",NA,"a6d9cfc7dabacfd75b909e6754215add926c6b52ee7e5f9c0116f00bffed93aa"
