"kind","path","bytes","modified_utc","sha256"
"validated_source","R/mixed-network-state.R",17315,"2026-08-24 09:25:19 UTC","3ad97009ec9cd4114cfc06f6cacb618f2b6390537cef1a350394082725cb147b"
"validated_source","R/mixed-posterior.R",3583,"2026-08-24 04:38:02 UTC","0d324895b0ed18cfae713413e24ed2934e982da8c0ba6e22d88c599d3f6bfe4f"
"validated_source","R/mixed-quantities.R",15175,"2026-08-24 04:38:02 UTC","b6d5077352c3c1baf9f1785208a160bd0a3cd50e520b966075f3961ec86b9eb9"
"validated_source","R/mixed-scores.R",15505,"2026-08-24 04:53:45 UTC","68d4eedbe3792843e45d20cde70bb85950ebc89ad38e06ab2b348a8c3cfbf5e2"
"validated_source","R/mixed-signshare.R",12279,"2026-08-24 04:38:02 UTC","26818ea5425e6332f1384e32024d11325bf0cc067661737446fee555e6f78270"
"validated_source","R/paperps-assessment-predictions.R",13289,"2026-08-24 06:06:37 UTC","9dbee6e88dcd85758b3504e4ce349538b3744e6e27047567a9acfef2d71c04b2"
"validated_source","R/paperps-computation.R",87939,"2026-08-24 09:49:35 UTC","87705724d4d0e386898bd6955b06e1654d59c0ab6d367f08528a25c451194261"
"validated_source","R/paperps-inference.R",100395,"2026-08-24 09:15:15 UTC","cac408aa78fff40233ebd3fb477454f9c420cfe50e73ae731edf7fee487f5321"
"validated_source","R/paperps-quantities.R",22990,"2026-08-24 05:27:34 UTC","acc80c5eb067b2951a1fca5f4d2d460fc4a438004385600e7a9f2bae780b0942"
"validated_source","R/plot-diagnostics.R",30856,"2026-08-24 06:11:22 UTC","56719907f2f031b0e384fff71702b3a7e1b0305fa4f2b1252d1e7bb10d22be44"
"validated_source","R/plot-helpers.R",10075,"2026-08-24 04:38:02 UTC","388e103dd88ae045c555e04495af098e8ac90ce75c6b0d6b5c97b4d4d936410a"
"validated_source","R/profile-helper.R",2555,"2026-08-24 04:38:02 UTC","e99dae7616035d53394c34e977594477245afd7ddab2c428294bf9cd09762ac2"
"validated_source","R/provenance.R",4225,"2026-08-24 09:52:50 UTC","addffe74c31e9f54ca43067b73f914a22f9e8e1136555109c25f884114cd58a2"
"validated_source","R/quantities-ame.R",3758,"2026-08-24 04:38:02 UTC","27a41e55025859cdb81c9206689dc71083aa8c8dd8f8109ca6d7d3bc58d98db9"
"validated_source","R/quantities-average.R",6323,"2026-08-24 04:38:02 UTC","f03a3c0570b48bf3b4506c4847cfa378817883e012c3ea35245559aa6b457793"
"validated_source","R/quantities-clusters.R",6028,"2026-08-24 04:38:02 UTC","22af4a3f954da3a3c5aa6e55a4fb17f7b6f571fd4d55a6ca99eda9cb3774815d"
"validated_source","R/quantities-compensating.R",4940,"2026-08-24 04:38:02 UTC","476d33fd2db3d0511e268ccb4ddf18ed1e5fd5ba6b665bd20b860c88fc2dc498"
"validated_source","R/quantities-counterfactual.R",5627,"2026-08-24 04:38:02 UTC","e165f57648849e5c6d97f622611dbf6e34347a700a8be213209b52c62dee08a3"
"validated_source","R/quantities-decisiveness.R",3002,"2026-08-24 04:38:02 UTC","e5dfb6fa2d104c8aa195be87a41c322a202b7d7feebaf29521fa3cd55cbe90c7"
"validated_source","R/quantities-demand.R",3882,"2026-08-24 04:38:02 UTC","e9b220c0edf56d1a8c16fe171ba93dd3226d0d8ca0a18dfd609129955be51e03"
"validated_source","R/quantities-direction-intensity.R",4158,"2026-08-24 04:38:02 UTC","cdb01d2cdfea244bc60cddf1185b861a99e869c63636eed8e19107faa4b78a14"
"validated_source","R/quantities-fraction.R",7550,"2026-08-24 05:55:29 UTC","01b460a9d0819cc9a8e136fd7454b0a0eb5f19af14689a038fbf636dc75cb359"
"validated_source","R/quantities-heterogeneity.R",3388,"2026-08-24 04:38:02 UTC","fa9fb7f3d8a053f025bfa073b9a2f6899d23435e5870cf5785ef2859f58beeb7"
"validated_source","R/quantities-importance.R",10221,"2026-08-24 04:38:02 UTC","aa006861c99c97a758719956b7be52b5f1bdcbdfb43160a971e2076b82f0187a"
"validated_source","R/quantities-indifference.R",3358,"2026-08-24 04:38:02 UTC","e912dc732fadebf334fa19c5bde623de3b20f010ada0826bc41fd9d004649a7e"
"validated_source","R/quantities-inequality.R",2875,"2026-08-24 04:38:02 UTC","71896aa3da46d4b6d057362305701cd69f2995df8b77ed4eab8c90d1745ec774"
"validated_source","R/quantities-mrs.R",6652,"2026-08-24 04:38:02 UTC","739f478c2b7f1f1ab2579efc777e2a35b56ebb20e17ccf8f7a6652b8b8fad7f4"
"validated_source","R/quantities-optimal-profile.R",5652,"2026-08-24 04:38:02 UTC","1130e103297fd853a031dd5d2e23937d20ff148c9569c7edf01309a79ab73ea6"
"validated_source","R/quantities-polarization.R",6600,"2026-08-24 05:55:29 UTC","b40af13986d5298d8b7ee50308242287f851fd4c506c64909a72c318b144070b"
"validated_source","R/quantities-subgroup.R",4386,"2026-08-24 04:38:02 UTC","476fb102d2256b775b34ada0c8281857c9349f6847eeb13eb0aa85aa34e7f27a"
"validated_source","R/quantities-surplus.R",2828,"2026-08-24 04:38:02 UTC","aa141b35c38de9d1725663cfd4a4065c2e3732b1ea76e794f7571e21bf0062dc"
"validated_source","R/quantities-welfare.R",2827,"2026-08-24 04:38:02 UTC","a0110281e659cee4369e2cb51ab5ad7040205a3859136a3b6ac0110db26ed50d"
"validated_source","R/quantities-wtp.R",4542,"2026-08-24 04:38:02 UTC","662f81f50bd15021a3a3337477d7d0afce21c3dca0cbf31290eb61525c1310e8"
"validated_source","R/quantity-class.R",5946,"2026-08-24 04:38:02 UTC","51c3dde6fa30f146aa1d28816fa0627aacca839bcf56bdf892d7fa45ecf3aafa"
"validated_source","R/quantity-helpers.R",9751,"2026-08-24 04:38:02 UTC","d3383433633b898db2c9e06b301119fd52abb690963be0f0deb5319419c6c45c"
"validated_source","R/reexports.R",562,"2026-08-24 04:38:02 UTC","a8c3631b90298223d18179a62397958aa929e90821aaabe705a0e000b6930caa"
"validated_source","R/rng-parallel.R",3694,"2026-08-24 04:38:02 UTC","1a5820cec0983068446fb22a386afc079acd66755f9f64da5c5d22ef1f6a2383"
"validated_source","R/scfit-class.R",11846,"2026-08-24 04:38:02 UTC","3038a7cb0c348b2615672b6565ae4b991bd90381fc46f73ec67a6f302b123922"
"validated_source","R/scfit.R",49420,"2026-08-24 05:55:58 UTC","7d850f197acef65bf60bf6c224483843534f48b84a2cdfc2d5e7f035cc974766"
"validated_source","R/sconjoint-package.R",944,"2026-08-24 05:52:20 UTC","b1ec547dbee4b5fba43dc4f574e465bbd3bb9cef02cbb468f772b1202d751123"
"validated_source","R/specification-assessment.R",108589,"2026-08-24 06:09:29 UTC","b988cf1d161f563ee25905723f253b6b699a01a8d953557c3d32f78a7d88d977"
"validated_source","R/stage2-controller.R",8058,"2026-08-24 04:38:02 UTC","24fe552d37eaac001eab5c30f9723b67139d01ca489235dbfc74f30f2ef51f80"
"validated_source","R/training.R",8999,"2026-08-24 05:55:58 UTC","3117cfef3dbf4cd5abd5368f84458092d6b3b1e4e3e89120524e60a71ab8509a"
"validated_source","R/validate-amce.R",8101,"2026-08-24 04:38:02 UTC","6c27bded0a93769917538a5e24de6a6f52931ad1936674ee64d9303ab7157721"
"validated_source","R/which-beta.R",1885,"2026-08-24 04:38:02 UTC","6ce187caf16e13ab75df052ad53193a6e4735e2d31fa73aa3f0a38fa0c1ef829"
"validated_source","R/wild-bootstrap.R",7765,"2026-08-24 05:55:29 UTC","049060522d8886fc278f28b1d49f2a6255b401efeec935ec041ec73efc7d19e8"
"validated_source","R/zzz.R",2417,"2026-08-24 05:25:28 UTC","f36a5b3a1c5e54e1244c1c38176d5ec1d4c7e0695f0b2e48030430ae3f14db4f"
"validated_source","applications/sw2022/R/00_verify_environment.R",4252,"2026-08-24 07:30:11 UTC","38ab8a81cfd86f7da95873aaffc1d2bce65fd955f6a3d3cb908d8409d9ac1ac0"
"validated_source","applications/sw2022/R/01_prepare_data.R",19193,"2026-08-24 07:28:27 UTC","e3954ae7e0c9169891c200a18ebe442f3501e3be73823ad0a1ed4227cbda8055"
"validated_source","applications/sw2022/R/02_design_completion_audit.R",25108,"2026-08-24 08:19:39 UTC","9a831fb57455a344db82d1e9587c0e52563b170b97b8af2d0fbbefb560c2f908"
"validated_source","applications/sw2022/R/03_fit_models.R",12607,"2026-08-24 09:16:58 UTC","c7e42a778decefadacbd9f3b4a70fbf6980214fd089e712b7158440832eebc4e"
"validated_source","applications/sw2022/R/03b_rank_assessment.R",34707,"2026-08-24 08:14:57 UTC","f6b1d44265488ccedd9be3f63cfa2e690e03fb4857ed47cae7ff62629345d58a"
"validated_source","applications/sw2022/R/04_inference_qoi.R",27455,"2026-08-24 07:37:14 UTC","cf0d86273c398016b376d2b08da9d04bf9401a0dcd54ce5ca4100772674a3264"
"validated_source","applications/sw2022/R/05_assessment.R",100300,"2026-08-24 08:59:06 UTC","f271bf78725ab501e7499f24acb989584ec51a711e419475fa862477e37fef42"
"validated_source","applications/sw2022/R/06_export_bundle.R",41847,"2026-08-24 08:59:54 UTC","140b873d0cc58ad953b4ec293cb79d62edb029965abdc1e6925d5c7d39c47cfe"
"validated_source","applications/sw2022/R/07_extract_evidence.R",74725,"2026-08-24 08:53:43 UTC","5ec9eac0d1c0e6a1fcede6c0454dc9a9969587018ec6ddb894e06cd68eec3b35"
"validated_source","applications/sw2022/R/08_postfit_reproducibility.R",11904,"2026-08-24 08:25:13 UTC","51cb5e14e9f0e4a9b77c2aaa63fbcaa3ebfbd2e9ebe42bde3ea9320dd54ba912"
"validated_source","applications/sw2022/R/09_supplement_network_state.R",7709,"2026-08-24 09:26:40 UTC","8b8f4d4e16fb0548afda8b824a3c524c54d7aaadf9e99e3ad3a70dbef0e3a463"
"validated_source","applications/sw2022/R/assessment_extensions.R",15176,"2026-08-24 08:18:43 UTC","0b52a51d4357b2edb53dfaed287770aeb89d76ef0c30999954aec6e55b9c461e"
"validated_source","applications/sw2022/config/analysis_config.R",8856,"2026-08-24 07:36:17 UTC","c83f6e3505b1d63ea7234af197bba87eba82262aafe5ef73d1b250cababd6964"
"validated_source","applications/sw2022/config/rank_assessment_config.R",1256,"2026-08-24 08:08:38 UTC","950ee9906742b8303e0893b0bdac2e050e97f842983388a76d503caab706c128"
"validated_source","applications/bin/R45",999,"2026-08-24 07:23:22 UTC","a2e5f81798c1373fe86ddbce803558f7842846fb9ec39b352b272bcd7e9012a5"
"validated_source","applications/bin/Rscript45",1117,"2026-08-24 07:23:22 UTC","c244b6d49ad8f815a0531459dcd13da54db2946e5aeb661b2fb76d11fe0b3ea4"
"validated_source","applications/sw2022/bin/postfit_validate.sh",3014,"2026-08-24 08:25:30 UTC","c28b68f52f1ac23499c8297ab00bb4236be7fda99a216dac6625977e13e0df22"
"validated_source","tests/testthat/test-data-prep.R",2183,"2026-08-24 04:38:02 UTC","2cd49ea1e4abb1f5492c8ab3dd01d635dd2a120e731c294a283c9115f040b691"
"validated_source","tests/testthat/test-paperps-ordering-regression.R",963,"2026-08-24 08:21:55 UTC","7246ec0a7efa3e6ca39504e47276c8fec0d9fa0247e0e4792fe2c7c6722ca758"
"validated_source","tests/testthat/test-paperps-computation.R",15501,"2026-08-24 09:50:54 UTC","d236da2b5f751f6c0df335eef8f488298b80336008d940b4211e54263ddb7336"
"validated_source","tests/testthat/test-paperps-inference.R",27684,"2026-08-24 06:08:58 UTC","e62b9208642007ae5548334d477f88b473bb59e45a6659d9c0fc8a2ae397b93d"
"validated_source","tests/testthat/test-paperps-quantities.R",4683,"2026-08-24 05:27:52 UTC","899b72e633db0a41a84e9e56097750af146d79db4a19ede2dd548195823983a3"
"validated_source","tests/testthat/test-specification-assessment-paperps.R",26951,"2026-08-24 06:10:56 UTC","e089032984180a05b6455ba8734ff6a574f290808bd7884a80e39a4716623c59"
