"source_file","file","context","test","nb","failed","skipped","error","warning","user","system","real","passed"
"test-paperps-quantities.R","test-paperps-quantities.R","paperps-quantities","unsafe defaults are not silently supplied",3,0,FALSE,FALSE,0,0.00399999999999956,0.001,0.00499999999999989,3
"test-specification-assessment-paperps.R","test-specification-assessment-paperps.R","specification-assessment-paperps","protocol benchmark retains respondents with no realized match",6,0,FALSE,FALSE,0,0.00600000000000023,0.002,0.00699999999999967,6
"test-specification-assessment-paperps.R","test-specification-assessment-paperps.R","specification-assessment-paperps","position-neutral benchmark preserves respondent covariance",3,0,FALSE,FALSE,0,0.0360000000000005,0.001,0.0379999999999994,3
"test-specification-assessment-paperps.R","test-specification-assessment-paperps.R","specification-assessment-paperps","structural-design discrepancy uses joint respondent influence",5,0,FALSE,FALSE,0,0.032,0.002,0.0369999999999999,5
"test-specification-assessment-paperps.R","test-specification-assessment-paperps.R","specification-assessment-paperps","DML discrepancy inference is target-specific and studentized",6,0,FALSE,FALSE,0,0.00499999999999989,0.00199999999999995,0.00699999999999967,6
"test-specification-assessment-paperps.R","test-specification-assessment-paperps.R","specification-assessment-paperps","design audit separates protocol support, rank, and realized counts",9,0,FALSE,FALSE,0,0.0670000000000002,0.003,0.0739999999999998,9
"test-specification-assessment-paperps.R","test-specification-assessment-paperps.R","specification-assessment-paperps","rank-constrained injectivity requires a described certificate",9,0,FALSE,FALSE,0,0.00700000000000056,0.002,0.00900000000000034,9
"test-specification-assessment-paperps.R","test-specification-assessment-paperps.R","specification-assessment-paperps","held-out scores require one complete sequence per respondent",4,0,FALSE,FALSE,0,0.0270000000000001,0.001,0.0279999999999996,4
"test-specification-assessment-paperps.R","test-specification-assessment-paperps.R","specification-assessment-paperps","calibration averages within respondent before across respondents",4,0,FALSE,FALSE,0,0.0179999999999998,0.001,0.0200000000000005,4
"test-specification-assessment-paperps.R","test-specification-assessment-paperps.R","specification-assessment-paperps","fit-aware held-out predictions integrate complete respondent sequences",10,0,FALSE,FALSE,0,0.116,0.005,0.125,10
"test-specification-assessment-paperps.R","test-specification-assessment-paperps.R","specification-assessment-paperps","completion diagnostics are descriptive, not verification",4,0,FALSE,FALSE,1,0.00699999999999967,0.002,0.00800000000000001,3
"test-specification-assessment-paperps.R","test-specification-assessment-paperps.R","specification-assessment-paperps","rank and numerical gates fail safely",5,0,FALSE,FALSE,0,0.0170000000000003,0.001,0.0190000000000001,5
"test-specification-assessment-paperps.R","test-specification-assessment-paperps.R","specification-assessment-paperps","prespecified q zero passes only for a numerically zero covariance",3,0,FALSE,FALSE,0,0.00399999999999956,0.001,0.00399999999999956,3
"test-specification-assessment-paperps.R","test-specification-assessment-paperps.R","specification-assessment-paperps","local information uses structural-norm generalized eigenvalues",4,0,FALSE,FALSE,0,0.0229999999999997,0.001,0.0249999999999995,4
"test-specification-assessment-paperps.R","test-specification-assessment-paperps.R","specification-assessment-paperps","profile helper remains descriptive at a rank boundary",4,0,FALSE,FALSE,0,0.00300000000000011,0.001,0.00399999999999956,4
"test-specification-assessment-paperps.R","test-specification-assessment-paperps.R","specification-assessment-paperps","common multipliers preserve respondent and contrast dependence",3,0,FALSE,FALSE,0,0.00300000000000011,0.001,0.00399999999999956,3
"test-specification-assessment-paperps.R","test-specification-assessment-paperps.R","specification-assessment-paperps","sensitivity collector exposes every omission and claims no identification",6,0,FALSE,FALSE,0,0.0300000000000002,0.002,0.032,6
"test-specification-assessment-paperps.R","test-specification-assessment-paperps.R","specification-assessment-paperps","sensitivity runner records failures rather than silently omitting them",3,0,FALSE,FALSE,0,0.0390000000000006,0.002,0.0409999999999995,3
"test-specification-assessment-paperps.R","test-specification-assessment-paperps.R","specification-assessment-paperps","reporting gates enforce majority and extrapolation labels",6,0,FALSE,FALSE,0,0.0430000000000001,0.003,0.0460000000000003,6
"test-specification-assessment-paperps.R","test-specification-assessment-paperps.R","specification-assessment-paperps","high-level assessment never says assumptions were verified",5,0,FALSE,FALSE,0,0.00800000000000001,0.001,0.00999999999999979,5
"test-specification-assessment-paperps.R","test-specification-assessment-paperps.R","specification-assessment-paperps","protocol completion cannot by itself authorize structural reporting",29,0,FALSE,FALSE,0,0.149,0.011,0.16,29
